hsb	de
To bě cyłe wuhotowanje, kotrež mojemu wujej dosahaše.	Das war die ganze Ausstattung, die meinem Onkel genügte.
Naslědna krajina hórnistwa přinošuje jako „přirodny refugij“ k škitej wobswěta a klimy.	Bergbaufolgelandschaften tragen als „Naturrefugien“ zum Umwelt- und Klimaschutz bei.
Hordosć na duchownu a naročnu wuměłsku serbsku kulturu woteběra.	Der Stolz auf die geistige und anspruchsvolle künstlerische sorbische Kultur nimmt ab.
W zjawnym zarjadnistwje so dźěłowe městna zalutuja, za to je naprašowanje w swobodnym hospodarstwje wulke.	In der öffentlichen Verwaltung werden Stellen eingespart, dafür ist die Nachfrage in der freien Wirtschaft groß.
Feministki so hižo dołho za wyše počesćenje hladanskeho dźěła zasadźa.	Feministinnen setzen sich schon lange für eine höhere Würdigung von Care-Arbeit ein.
Koncern Eon chce radikalnu změnu, ale to njedamy sej lubić.	Der Konzern Eon will einen radikalen Wandel, aber das lassen wir uns nicht gefallen.
Wój staj chcyłoj prjedy přińć, ale ćah je so zakomdźił.	Ihr beide wolltet früher kommen, aber der Zug hat sich verspätet.
Opozicija wotpokazuje rozšěrjenje wudobywanja brunicy z wobswětowych a klimopolitiskich přičin.	Die Opposition lehnt die Ausweitung der Braunkohleförderung aus umwelt- und klimapolitischen Gründen ab.
Přez statiske wobličenja optiměruja so dimensije konstrukciskich drjewow.	Durch die statischen Berechnungen optimieren sich die Dimensionen der Konstruktionshölzer.
A nadźijomnje budźeš sej potom skónčnje zaso spódnju košlu zwoblěkać.	Und hoffentlich wirst du dann endlich wieder ein Unterhemd anziehen.
Potom hrudź sej chłódźimy - prjedy njesměmy kupać.	Dann kühlen wir uns die Brust - vorher dürfen wir nicht baden.
Hižo na posedźenju spočatk měrca steještej wobaj dypkaj na dnjowym porjedźe.	Schon auf der Sitzung Anfang März standen beide Punkte auf der Tagesordnung.
Potom měli so woni krok po kroku wotpinać a energijowe předewzaća za to financielne wurunanje dóstać.	Dann sollten sie schrittweise abgeschaltet werden und die Energieunternehmen dafür einen finanziellen Ausgleich bekommen.
Běch 18 lět, jako buch wot zwjazkoweho knježerstwa z Rumunskeje wukupjeny.	Ich war 18 Jahre, als ich von der Bundesregierung aus Rumänien herausgekauft wurde.
Tuta wobstejnosć zmóžni mi, so derje na nowu situaciju dać.	Dieser Umstand ermöglichte es mir, mich gut auf die neue Situation einzulassen.
Wuslědki móhli być z wobstatkom statneju zrěčenjow z Braniborskej a Sakskej.	Die Ergebnisse könnten in die Staatsverträge mit Brandenburg und Sachsen aufgenommen werden.
Njetrjebaše žanu swěcu, zo by w polcy pod delnim schodom swoje dobre čorne niske črije namakał.	Du brauchst kein Licht, um im Regal unter der unteren Treppe deine guten schwarzen niedrigen Schuhe zu finden.
Hospodarske ministerstwo wuzběhny pak wuznam brunicy jako njeparujomny wobstatk sakskeje energijoweje politiki.	Das Wirtschaftsministerium betonte aber auf die Bedeutung der Braunkohle als unverzichtbarer Bestandteil der sächsischen Energiepolitik.
Šef braniborskeje statneje kenclije a nawoda jednaćelstwa hórniskeho zawoda staj připrawu startowałoj.	Der Chef der brandenburgischen Staatskanzlei und der Leiter der Geschäftsführung des Bergbaubetriebes haben die Anlage gestartet.
Přichodny informaciski dźeń wotměje so w februaru w Sakskim komunalnym studijnym instituće Drježdźany.	Der nächste Informationstag findet im Februar im Sächsischen Kommunalen Studieninstitut Dresden statt.
Dźěłarnistwo hórnikow reaguje porno tomu ze zadźiwanjom na namjet.	Die Bergbaugewerkschaft reagiert dahingegen mit Verwunderung auf den Vorschlag.
Zrozumjenje serbskeje rěče je pola dźěći chwalby hódne.	Das Verstehen der sorbischen Sprache ist bei den Kindern sehr lobenswert.
Peter, ta witka, je žno zaso hłuposće zworał.	Peter, dieser Schlingel, hat schon wieder Dummheiten begangen.
Jeho pak njenańdźeš jenož w biosferowym rezerwaće, ale tež zwonka njeho.	Ihn findest du aber nicht nur im Biosphärenreservat, sondern auch außerhalb von ihm.
Knježaca strona je při poslednich wólbach wjetšinu docpěła.	Die Regierungspartei hat bei der letzten Wahl die Mehrheit erlangt.
Izolowany 16-kupowy-archipel wojuje přeco hišće ze stróželemi ćmoweje zańdźenosće.	Das isolierte 16-Insel-Archipel kämpft immer noch mit den Schrecken der dunklen Vergangenheit.
Krabat čita něšto ze swinjacej klechu z kisykałom.	Krabat liest irgendetwas mit einem Schweinsfuß mit Sauerkraut.
To bě za nas dźěći něšto cyle wosebiteho.	Das war für uns Kinder etwas ganz besonderes.
Mi je, tak, jako by wón hnydom do jstwy přišoł.	Mir ist so, als käme er gleich ins Zimmer.
Druhe twarja rołki do rěčnišća, dalše přilěpja so pod kamjenjemi.	Andere bauen Röhrchen in das Flussbett, weitere kleben sich unter die Steine.
Zwotkel pochadźa dźens jako awtentisce zrozumjena serbska ludowa reja.	Von wo kommt der heute als authentisch betrachtete sorbische Volkstanz.
W awgusće su skóržbu wyšemu zarjadniskemu sudnistwu zapodali.	Im August haben sie die Klage beim Oberverwaltungsgericht eingereicht.
Mamy na přikład hladajo na wěstotu a tež wěstotne rizika rozdźělne nahlady.	Wir haben zum Beispiel hinsichtlich der Sicherheit und auch der Sicherheitsrisiken unterschiedliche Auffassungen.
Tam smy widźeli, kak so kostimy za najwšelakoriše dźiwadłowe předstajenja šija.	Dort haben wir gesehen, wie die Kostüme für die verschiedensten Theatervorführungen genäht werden.
Dźěći rozumja bórze wšitko, reaguja prawje a rěča po swojich zamóžnosćach němsce abo serbsce.	Die Kinder verstehen bald alles, sie reagieren richtig und sprechen entsprechend ihren Möglichkeiten deutsch oder sorbisch.
Rozdźěle mjez blisko přiwuznymi družinami pokazaja na rozdźělne wašnje žiwjenja a zežiwjenja.	Unterschiede zwischen nahen verwandten Arten weisen auf eine unterschiedliche Lebens- und Ernährungsweise hin.
A je brunica prawa a strowa strategija do přichoda.	Und ist die Braunkohle die richtige und gesunde Zukunftsstrategie.
Wona dopomina so na wjesne žony powójnskeje generacije.	Sie erinnert sich an die Dorffrauen der Nachkriegsgeneration.
W kónčinje móžeš rjany dowol přežiwić a sej wólny čas wuhotować.	In der Gegend kann man einen schönen Urlaub verbringen und seine Freizeit gestalten.
„Mamy jeje kompetency definować, koncept zdźěłać a wo zestawje rozmyslować“, rjekny předsyda.	„Seine Kompetenzen müssen definiert, ein Konzept erarbeitet sowie über seine Zusammensetzung nachgedacht werden“, sagte der Vorsitzende.
Zawjazowace wuknjenske wobłuki a zawjazowace zawodne praktika skića móžnosće za powołansku orientaciju.	Verbindliche Lernbereiche und verpflichtende Betriebspraktika bieten zahlreiche Möglichkeiten zur beruflichen Orientierung.
Moja wučerka serbšćiny je sej přała, zo budźe něchtó z našeje rjadownje jónu wučer za serbšćinu.	Meine Sorbischlehrerin hat sich gewünscht, dass jemand aus unserer Klasse einmal Sorbischlehrer wird.
Kaž před 500 lětami słuža haty tež dźensa hišće plahowanju rybow a wobwliwuja bajkojtu krajinu.	Wie vor 500 Jahren dienen die Teiche auch heute noch der Fischzucht und beeinflussen die malerische Landschaft.
Snadź móžeš nam tola kakaw zwarić, namjetowaše Katka.	Vielleicht kannst du uns doch einen Kakao kochen, schlug Katka vor.
Jedna młoda wučerka za hudźbu je wučbnicu přehladała a wobkrući, zo je wuběrnje zestajena a genialnje přemyslena.	Eine junge Musiklehrerin hat das Lehrbuch durchgesehen und bestätigt, dass es hervorragend zusammengestellt und genial durchdacht ist.
Wona dósta 1979 swětowe nobelowe myto a bu swjatoprajena.	Sie bekam 1979 den Friedensnobelpreisträger und wurde heiliggesprochen.
Kóžde přemyslowanje wosrjedź nětčišeho chaosa je za stareho Frycu.	Jedes Nachdenken inmitten des gegenwärtigen Chaos ist für die Katz.
Naš nan dyrbi tomu dźěsću nětko mjeno dać.	Unser Vater muss dem Kinde nun den Namen geben.
Potom po zahrodkowych pućikach tam a sem chodźeše a přeco zaso zdychny.	Dann ging er auf Gartenwegen hin und her und seufzte immer wieder.
Při planowanju dołhodobneho předewzaća abo projekta dokumentuje kubłarka wšitke bytostne elementy.	Bei der Planung eines langfristigen Vorhabens oder Projekts dokumentiert die Erzieherin alle wesentlichen Elemente.
Na próstwu zahraja dźěći a młodostni pilnje nazwučowanu hru rady znowa.	Auf Anfrage zeigen die Kinder und Jugendlichen das fleißig einstudierte Spiel gerne wieder.
Tón wšak so w běžnym wužiwanju spisowneje rěče přimnył njeje, ale praji a pisa so wotsunjenje.	Dieser hat im alltäglichen Gebrauch der Schriftsprache keine Verwendung gefunden, aber gesagt und geschrieben wird Abschiebung.
Krosnowanje k skalnej krajinje Sakskeje Šwicy a w Žitawskich horinach abo hrodowa tura we Łobjowej krajinje?	Klettern in der Felsenlandschaft der Sächsischen Schweiz und im Zittauer Gebirge oder eine Schlössertour im Elbland?
Hdyž hraješ wysoko a zhubiš bul, přeprosyš napřećiwnikow před twoje wrota.	Wenn du hoch spielst und den Ball verlierst, lädst du die Gegner vor dein Tor ein.
Za mnje bě jara zajimawe, kak Chinjenjo ze swojej nabožinu wobchadźeja.	Für mich war sehr interessant, wie die Chinesen mit ihrer Religion umgehen.
Rozškaraj woheń, běž a kup sej druhi wuhlowy kašćik, prjedy hač sadźiš mi dalši dypk na papjeru.	Schür das Feuer, geh und kaufe einen zweiten Kohlenkasten, bevor du mir einen weiteren Punkt zu Papier bringst.
Jako najmłódša strona w Němskej nastupi hakle w februarje załožena Alternatiwa za Němsku k wólbam zwjazkoweho sejma.	Als die jüngste Partei in Deutschland tritt die erst im Februar gegründete Alternative für Deutschland zur Bundestagswahl an.
Pückler chcyše park jako krajinowy park wšitkim spřistupnić, hdźež móžachu so ludźo swobodnje pohibować.	Pückler wollte den Park als einen Landschaftspark allen zugänglich machen, wo sich die Menschen frei bewegen konnten.
Dalše wuwiwanje wustupa zarjada biosferoweho rezerwata w socialnych medijach jako centrale žórło informacije je njetrjebawše.	Die Weiterentwicklung des Auftrittes der Verwaltung des Biosphärenreservats in den Sozialen Medien als zentraler Informationspunkt ist unnötig.
Něhdźe 900 wopytowarjow přiwabił je mjeztym hižo 16. dworowy swjedźeń zawčerawšim, njedźelu, na Rownjanskim Njepilic statoku.	Rund 900 Besucher angelockt hat das inzwischen schon 16. Hoffest vorgestern, Sonntag, auf den Rohnaer Njepila-Hof.
Štó pak znjese dźeń jeho přichada a štó wobsteji, hdyž so wón zjewi?	Wer wird aber den Tag seines Kommens ertragen können und wer wird bestehen, wenn er erscheint?
Wona njeje ničo za to móhła, to je mój zmylk.	Sie konnte nichts dafür, das ist mein Fehler.
Tohodla přeprosy sej mamu a papu, bratrow a sotry, wujow a ćety.	Deshalb lädt es sich Mama und Papa, Brüder und Schwestern, Onkel und Tanten ein.
Klinkačk tu njemějachu a na jeju wołanje so nichtó njepřizjewi.	Eine Klingel gab es nicht und auf ihr Rufen meldete sich niemand.
Poskaj Jurjo, twój bul je snano njedźeržomny, ale mój bul je woprawdźe najnjedźeržomniši!	Horch Jurij, dein Ball ist vielleicht unhaltbar, aber mein Ball ist wirklich am unhaltbarsten!
Tuchwilu w Čornym Chołmcu bróžnju na hosćenc wutwarjeja, w kotrymž chcedźa chlěb a plincy pjec.	Derzeit wird in Schwarzkollm die Scheune zu einer Gaststätte ausgebaut, in der Brot und Plinsen gebacken werden sollen.
Namolujće mały kruh na městno we jstwě, hdźež přizjewjak kura słuša!	Zeichnet einen kleinen Kreis an die Stelle im Zimmer, an die der Rauchmelder gehört!
Wosebje wažne je nam, zo znaja dźěći nuzowe čisło.	Besonders wichtig ist es uns, dass die Kinder die Notrufnummer kennen.
Twoje wuknjenske wuspěchi widźiš pola „wuknjenska statistika“ we wučerskim wobłuku.	Deine Lernerfolge siehst du unter „Lernstatistik“ im Lehrerbereich.
Dźesać njewudatych młodych princesnow – a naraz mjez nimi tajki cuzy kadla z morja wulěze.	Zehn unverheirateten junge Prinzessinnen – und plötzlich kroch zwischen ihnen so ein fremder Bursche aus dem Meer heraus.
Dalše srědki nałoža za wuhotowanje gmejnskeho zarjadnistwa kaž tež za wohnjowu woboru w Slepom a Mułkecach.	Weitere Mittel werden für die Ausstattung der Gemeindeverwaltung sowie die Feuerwehr in Schleife und Mulkwitz eingesetzt.
Wjednistwo dźiwadła móže, dalokož zakonske předpisy tomu napřećo njesteja, swoje nadawki a přisłušnosće na sobudźěłaćerjow zawoda přenjesć.	Die Theaterleitung kann, soweit gesetzliche Vorschriften dem nicht entgegenstehen, ihre Aufgaben und Zuständigkeiten auf Mitarbeiter des Betriebes übertragen.
K tomu wuzna so njedawno Trjebinska gmejnska rada na swojej zhromadźiznje.	Dazu bekannte sich unlängst der Trebendorfer Gemeinderat in seiner Sitzung.
Dla wulkeho wětřika su wčera někotre puće zašlahali, zo bychu byrgarjow škitali.	Wegen des großen Windes haben sie gestern einige Straßen gesperrt, um die Bürger zu schützen.
Prawe serbske plincy dachu sej wobdźělnicy seminara po wodźenju tež zesłodźeć, wona je jim wosobinsce napječe.	Echte sorbische Plinsen ließen sich die Seminarteilnehmer nach der Führung auch schmecken, sie backte sie für sie persönlich.
Woni nimaja tu wot nowembra do měrca žane dźěło.	Sie haben hier von November bis März keine Arbeit.
Prawidłownje rozmysluje wótře wo swojim koniku, wo mjeńšinowej politice.	Regelmäßig denkt er laut über sein Hobby, die Minderheitenpolitik, nach.
Hłowny zaměr towarstwa je, spěchować dołhodobne wuwiće wjesnych regionow hornjołužiskeje hole a hatow.	Das Hauptziel des Vereins ist, die langfristige Entwicklung der ländlichen Regionen der Oberlausitzer Heide- und Teichlandschaft zu fördern.
SPD bě so na wurjadnym zjězdźe strony z wjace hač 99 procentami za koaliciske zrěčenje wuprajiła.	Die SPD hatte sich in einem außerordentlichen Parteitag mit mehr als 99 Prozent für den Koalitionsvertrag ausgesprochen.
Woni torhachu hałužki a nošachu je na buk za nowe sróče hnězdo.	Sie rissen Zweige und schafften sie auf die Buche für ein neues Elsternest.
Špodkatu čapku sej staju, zo njeby mi horce słónco škodźało.	Die Schirmmütze setze ich auf, damit mir die sengende Sonne nicht schadet.
Wy sće moji přećeljo, hdyž činiće, štož wam přikazuju.	Ihr seid meine Freunde, wenn ihr tut, was ich euch gebiete.
Bě w porjadku, a wšitko druhe jeho poprawom ničo njestaraše.	Es war in Ordnung, und alles andere ging ihn im Grunde nichts an.
Ta prěnja je stary warnowanski signal a to, zo běchu tež rasistiske přesahnjenja na Serbow.	Die erste ist ein altes Warnsignal und zwar, dass es auch rassistische Übergriffe auf Sorben gab.
Wón je so woprawdźe dźiwał, zo tón pachoł scyła swoju hubu w tym pralěsu namaka.	Er hat wirklich gestaunt, dass der Bursche seine Lippen überhaupt in diesem Urwald findet.
Tam dožiwja hosćo dźěći z wjacorych pěstowarnjow ze serbskimi pěsnjemi a rejemi.	Dort erleben Gäste Kinder aus mehreren Kitas mit sorbischen Liedern und Tänzen.
Dźensniša hłowna zhromadźizna je jara aktiwne lěto znazorniła.	Die heutige Hauptversammlung hat ein sehr aktives Jahr veranschaulicht.
Přidaj kóždej probje pjeć kapkow zežidšeneje seloweje kisaliny.	Füge jeder Probe fünf Tropfen verdünnter Salzsäure hinzu.
Tak wobzamkny dźensa 84-lětny, stawiznu dospołnje nowu powědać, tež z nowymi dopóznaćemi.	So beschloss der heute 84-Jährige, die Geschichte völlig neu zu erzählen, auch mit neuen Erkenntnissen.
Wot přesydlenja potrjecheni hłuboku skutkownosć wustajeńcy w hóstnej knize zwuraznja.	Von der Umsiedlung Betroffene bringen die tiefe Wirkung dieser Ausstellung im Gästebuch zum Ausdruck.
Rozwaliny cyrkwje ležachu hač do spočatka 1990-tych lět jako hnujacy pomnik we wutrobje města.	Die Trümmer der Kirche lagen bis Anfang der 1990-er Jahre als bewegendes Mahnmal im Herzen der Stadt.
Tež tu njewutra wón pak dlěje hač lěto.	Auch hier hielt er es aber nicht länger als ein Jahr aus.
Nošerjej dźěćaceje a młodźinskeje pomocy přistejitej při tym fachowy a słužbny dohlad.	Dem Träger der Kinder- und Jugendhilfe obliegen dabei Fach- und Dienstaufsicht.
Pokład serbskeho krala – złoto mi woči slepi.	Der Schatz des Wendenkönigs – das Gold blendet aber.
Mjeztym je so ta abo tamna zhubiła, za to zaso hinaše rostu.	Inzwischen ist die eine oder andere verloren gegangen, dafür wachsen wieder andere.
Praju, zo sy so mylił, hdyž sy to činił.	Ich sage, dass du geirrt hast, wenn du das gemacht hast.
Ja sym pječenu sroku, hněžko z jejkami a baiser (šmecle) dóstała.	Ich habe eine gebackene Elster, ein Nestchen mit Eiern und Baiser (Schmätzel) bekommen.
Na str. 12 maja so mjena znatych wosobow z fible zapisać.	Auf S. 12 sind die Namen der bekannten Personen aus der Fibel einzutragen.
Je to wažne abo směm ći něšto hišće wažniše powědać?	Ist es wichtig sein oder darf ich dir noch etwas wichtigeres erzählen?
Snadnuškej pěskojtej pólce wobdźěłaštej žonje z kruwjacym zapřahom.	Die beiden winzigen sandigen Felder bearbeiteten die beiden Frauen mit einem Kuhgespann.
Korčmarjo su naše towaršnostne žiwjenje dołholětnje podpěrali a nětko su sami we wulkej nuzy.	Die Gastwirte haben unser gesellschaftliches Leben jahrelang unterstützt und jetzt sind sie selbst in großer Not.
Tam, hdźež móžu regionalne produkty wužiwać, činju to tež samozrozumliwje.	Dort, wo ich regionale Produkte verwenden kann, mache ich das natürlich auch.
Skutkowanje rěkow a lodowcow, morjo a wětr k tomu přinošuja.	Das Wirken der Flüsse und Gletscher, das Meer und der Wind tragen dazu bei.
Po jeho słowach njeje akceptabelne, zo pobrachuja zwiski do hospodarsce so wuwiwacych kónčin w Pólskej.	Seinen Worten nach sei es nicht hinnehmbar, dass Verbindungen zu den wirtschaftlich sich entwickelnden Gebieten in Polen fehlen.
Štóž je hač do toho dnja w gmejnomaj bydlił, płaći přichodnje jako přesydler.	Wer bis zu diesem Tag in den Gemeinden gewohnt hat, gilt künftig als Umsiedler.
Njedyrbiš sej na kóždy pad kóždy dźeń twoje włosy myć.	Du brauchst nicht unbedingt jeden Tag deine Haare zu waschen.
Za naćisk drasty za modowu přehladku trjebam wjele časa a tójšto dobrych idejow.	Für den Entwurf der Kleidung für die Modenschau benötige ich viel Zeit und eine Menge guter Ideen.
Konkretnje móhło to rěkać, zo sobu přemyslujeće a zaměrnje sobu pytaće za dalšimi dobrymi dopisowarjemi.	Konkret könnte das bedeuten, dass Sie mitüberlegen und gezielt nach weiteren guten Korrespondenten mitsuchen.
Přeměnjenje sněhowych kristalow njeje dawno hišće zakónčene, hdyž su rački na zemju dóšli.	Die Verwandlung der Schneekristalle ist noch lange nicht beendet, wenn die Flocken auf dem Boden angekommen sind.
Lisćo je mjeztym dospołnje ze štomow spadało, čakatej na prěni sněh.	Das Laub ist inzwischen vollständig von den Bäumen gefallen, sie warten auf den ersten Schnee.
K młodźinskej swjećbje dóstach woblek darjeny, běše to mój prěni scyła.	Zur Jugendweihe bekam ich einen Anzug geschenkt, das war mein erster überhaupt.
Wonaj předstajištaj wuslědki štyrjoch wobydlerskich dźěłarničkow, kotrež su wot lěta 2016 aktiwne.	Sie stellten die Ergebnisse der vier Bürgerworkshops vor, die seit dem Jahr 2016 aktiv sind.
Žona njebě sej toho wědoma, zo su daty jeje kreditneje karty na platformje zapołožene.	Die Frau war sich dessen nicht bewusst, dass die Daten ihrer Kreditkarte auf der Plattform hinterlegt sind.
Chěža steješe w rjanej zahrodźe z hladanym trawnikom a wysokimi brězami.	Das Haus stand in einem schönen Garten mit gepflegtem Rasen und hohen Birken.
Z toho wuwzate su nadawki po artiklu 6 wotst. 3 Statneho zrěčenja a rozdźělenje hospodarskich srědkow.	Hiervon ausgenommen sind die Aufgaben nach Artikel 6 Abs. 3 des Staatsvertrages und die Vergabe von Haushaltsmitteln.
Wy bjesadujeće při lěhwowym wohenju cyłu nóc wo lubosći.	Ihr unterhaltet euch am Lagerfeuer die ganze Nacht über Liebe.
Přemysluj, čehodla njeje Leńka pisane cebrapjerski do zhromadneho basenka sadźiła!	Überlege, warum Leńka die Zebrabuntbarsche nicht in das gemeinsame Bassin gesetzt hat!
Jenož, jeli zhromadnje za serbski lud wojujemy, móžemy přežiwić.	Nur, wenn wir gemeinsam für das sorbische Volk kämpfen, können wir überleben.
Dźakuju so Wam, zo sće njehladajcy na žałostne wjedro přišli.	Ich danke Ihnen, dass Sie trotz des entsetzlichen Wetters gekommen sind.
Tak wróća ći lubosć, kotruž sy jim dariła.	So geben sie dir die Liebe, die du ihnen geschenkt hast, zurück.
Jeho narowny kamjeń steji na kěrchowje w Hrodźišću.	Sein Grabkreuz steht auf dem Friedhof in Gröditz.
Efektiwnje wobdźěli so něhdźe sto Łužičanow a na flankěrowacym online-dialogu dalšich štyrceći akterow.	Effektiv beteiligten sich rund einhundert Lausitzer und am flankierenden Online-Dialog weitere vierzig Akteure.
Zwisk z Jezusom je kaž powjaz, kotryž nas dźerži tež w najstrašnišej chwili žiwjenja.	Die Verbindung mit Jesus ist wie das Seil, das uns hält auch in der furchtbaren Zeit des Lebens.
Aktualne powěsće wobknježi móličke stworjenčko, z hołym wóčkom njewidźomne, ale jara mócne.	Die aktuellen Nachrichten beherrscht ein winziges Wesen, mit bloßem Auge unsichtbar, aber sehr stark.
Na naše prašenje, hač so w njej tež chowaja sorabica, je so wotmołwiło z „ně“.	Auf unsere Anfrage, ob sich darin auch Sorabica befinden, wurde uns mit „Nein“ geantwortet.
Hačrunjež su so mjezwoča kapały stajnje měnjeli a tuchwilu samo womłodźili, zwjazuje jich dujerska hudźba dale.	Obwohl sich die Gesichter der Kapelle ständig geändert und derzeit sogar verjüngt haben, verbindet sie die Blasmusik weiterhin.
Dohromady zličichu pilni organizatorojo něhdźe sto serbskorěčnych wobdźělnikow.	Insgesamt zählten die fleißigen Organisatoren rund hundert sorbischsprachige Teilnehmer.
Łopjena pjelnjachu so jemu jeničce z tutymi motiwami.	Die Seiten füllten sich ihm alleinig mit diesen Motiven.
Wosebje su to prašenja k móžnosćam wudospołnjenja a narunanja zakładnych kursow.	Insbesondere sind das Fragen zu Möglichkeiten der Ergänzung und Ersetzung von Grundkursen.
Biodiwersita je wažna tema domiznowědy za šulerjow a šulerki zakładneje šule we Łužicy.	Die Biodiversität ist ein wichtiges Thema des Sachkundeunterrichts für Schüler und Schülerinnen der Grundschule in der Lausitz.
Sakski minister za financy budźe přichodnu srjedu wróćo stupić.	Der sächsische Finanzminister wird nächsten Mittwoch zurück treten.
Wona wobsedźi přez wuměnu z wukrajnymi bibliotekami hódnotny wobstatk słowjanskich a slawistiskich knihow a časopisow.	Sie besitzt durch Tauschbeziehungen mit ausländischen Bibliotheken einen wertvollen Bestand an slawischen und slawistischen Büchern und Zeitschriften.
Wuwiće onlinoweho přełožowanskeho programa je zaměr noweho projekta Rěčneho centruma WITAJ.	Die Entwicklung eines Online-Übersetzers ist das Ziel eines neuen Projektes des WITAJ-Sprachzentrums.
Šulske a zwonkašulske projekty abo dźěłarnički su tu naličene.	Schulische und außerschulische Projekte oder Workshops sind hier aufgezählt.
Domowina wobdźěli so ze serbskim koparskim narodnym mustwom na europeadźe w Južnym Tirolu.	Die Domowina beteiligt sich mit einer sorbischen Fußball-Nationalmannschaft an der Europeada in Südtirol.
Loni bu nowy Gozdź pola Zelezneje na kromje Grodka poswjećeny.	Letztes Jahr wurde das neue Haidemühl bei Sellessen am Rand von Spremberg eingeweiht.
Njebudu ženje zabyć, kak sym tebje prěni raz widźał.	Ich werde nie vergessen, wie ich dich zum ersten Mal gesehen habe.
Para pak njestupa jenož z morjow horje, ale tež z jězorow, rěkow a wšitkich włóžnych płoninow.	Dampf aber steigt nicht nur aus den Meeren empor, sondern auch aus Seen, Flüssen und allen feuchten Flächen.
Tuchwilu je planowane zjawnu kolesowansku šćežku na nasypje natwarić, štož wokrjes podpěruje.	Derzeit ist geplant, den öffentlichen Radweg auf dem Damm zu bauen, was der Landkreis unterstützt.
Wosebje je mje iritěrowało, zo běchu wšitke wobchody na lětanišću zawrjene.	Besonders hat mich irritiert, dass alle Geschäfte auf dem Flughafen geschlossen waren.
W kóždej rjadowni su dźěći z rozdźělnymi serbskorěčnymi kmanosćemi, kotřiž po koncepće 2plus wuknu.	In jeder Klasse gibt es Kinder mit unterschiedlichen Sorbisch-Kenntnissen, die nach dem 2plus-Konzept lernen.
Rekwiem (Boža mša za zemrětych) wutwori so něhdźe w 15. lětstotku.	Das Requiem (Gottesdienst für die Toten) wurde etwa im 15. Jahrhundert geschaffen.
Někajke hanjenja dla drasty njejsym samo na sebi dožiwiła.	Irgendeine Verhöhnung wegen der Tracht habe ich selbst nicht erlebt.
Tohodla je wat tež deklarowane jako přirodoškitne pasmo.	Deshalb ist das Watt auch als Naturschutzgebiet deklariert.
Zawěsće sće tež hižo raz husacu kožu měli.	Bestimmt hattet ihr auch schon mal eine Gänsehaut.
Serbski sejm chce kandidatow a kandidatki za saksku Radu za serbske naležnosće nominować.	Der Serbski sejm möchte Kandidaten und Kandidatinnen für den sächsischen Rat für sorbische Angelegenheiten nominieren.
Za běłočerwjenym płatowym měškom, kotryž ty nětkole ze zaka ćahaš, njebych so prašał.	Nach dem weißroten Stoffsäckchen, den du jetzt aus der Hosentasche ziehst, würde ich nicht fragen.
Z widom na wotšaltowanje reagowachu sobudźěłaćerjo LEAG z wopominanskej stražu.	Mit Blick auf die Abschaltung reagierten die Mitarbeiter der LEAG mit einer Mahnwache.
Cyle tak, kaž tule dobu zahajacy mjenowany spěw wěšćeše, wšak přiwšěm přišło njeje.	Ganz so, wie das diese Epoche einleitende genannte Lied vorhergesagte, ist es doch trotzdem nicht gekommen.
Ekologiske zadźerženje přirunujemy husto z wobswět mjenje poćežowacym abo na wobswět dźiwacym zadźerženjom.	Ökologisches Verhalten setzt man oft mit umweltschonendem oder umweltbewusstem Handeln gleich.
Čim wjetši je rěčny korpus, ćim lěpša je kwalita přełožka.	Je größer das Sprachkorpus ist, desto besser ist die Qualität der Übersetzung.
Mamy ludźi, kotřiž lutuja ze swojim rozumom kaž druzy ze swojimi pjenjezami.	Es gibt Menschen, die geizen mit ihrem Verstande wie andere mit ihrem Gelde.
Tohorunja móžeše so hišće w měrcu přepruwowanje mobilnych elektriskich nastrojow we wšěch twarjenjach a zarjadnišćach wotzamknyć.	Ebenfalls konnte noch im März die Überprüfung der ortsveränderlichen elektrischen Geräte in allen Gebäuden und Einrichtungen abgeschlossen werden.
Nětk sym ja wšo prajił, štož sym k tomu prajić chcył.	Nun habe ich alles gesagt, was ich dazu sagen wollte.
Wón zalěze na wólšu a widźeše ju: Wona płuwaše wosrjedź wulkeho morja.	Er stieg auf die Erle und sah sie: Sie schwamm inmitten des großen Meeres.
Zwotkel pak wědźa slědźerjo, kak stare fosile su?	Aber woher wissen die Forscher, wie alt die Fossilien sind?
Móžeće Wy mi prajić, kak ja k radnicy přińdu?	Können Sie mir sagen, wie ich zum Rathaus komme?
Spěchowanski kruh za serbsku ludowu kulturu zajimcow přeproša.	Der Förderkreis für die sorbische Volkskultur lädt dazu ein.
Dosahaja pjenjezy, zo dóstanjemy hišće jednu blešu wina?	Reicht das Geld, um noch eine Flasche Wein zu bekommen?
Samsny dźeń schadźowaše so peticiski wuběrk Sakskeho krajneho sejma we wsy samsneje naležnosće dla.	Am selben Tag versammelte sich der Petitionsausschuss des Sächsischen Landtags im Dorf wegen der gleichen Angelegenheit.
W mnohich dźělach Němskeje dawa lědma hišće sněh – zymy bywaju přeco ćopliše.	In vielen Teilen Deutschlands gibt es kaum noch Schnee – die Winter werden immer wärmer.
Wón so skerje čłowjeka boji, potajkim tež tebje!	Er hat nur Angst vor Menschen, also auch vor dir!
Při za- a wudychanju so twój brjuch zběha a spaduje.	Beim Ein- und Ausatmen hebt und senkt sich dein Bauch.
