de	hsb
Drucker starten/anhalten	Ćišćak startować/ zastajić
Drucker & starten	Ćišćak & startować
Drucker anhalten	Ćišćak & zastajić
Druckerwarteschlange (de)aktivieren	Suwanje nadawkow do rynka zmóžnić/ znjemóžnić
Druckerwarteschlange & aktivieren	Suwanje nadawkow do rynka zmóžnić
Druckerwarteschlange & deaktivieren	Suwanje nadawkow do rynka znjemóžnić
Drucker/Klasse hinzufügen...	Dodaj & klasu ćišćakow...
Speziellen Drucker/Pseudo-Drucker hinzufügen...	Dodaj & specielny (pseudo) ćišćak...
Als & lokalen Standard festlegen	Postaj jako & lokalny standard
Als & Benutzerstandard festlegen	Postaj jako standard za & wužiwarja
Drucker & testen...	Ćišćak & přepruwować...
& Verwaltung einrichten...	Konfiguraciski program & konfigurować...
Manager/Ansicht initialisieren	Přihotuj konfigurator
& Ausrichtung	& Wusměrjenje
& Senkrecht,Waagrecht	& Padorunje, & wodorunje
& Server neu starten	Server & znowa startować
Server & einrichten...	& Server konfigurować.
& Werkzeugleiste anzeigen	& Nastrojowy pas pokazać
& Menü-Werkzeugleiste anzeigen	& Nastrojowy pas pokazać
& Details zum Drucker anzeigen	Pokaž/ Chowaj & nadrobnosći wo ćišćaku
Druckerfilter an/aus	& Filtrowanje za ćišćak zaswěćić/ hasnyć
& Handbuch zu %1	& Přiručka za% 1
Drucker-Dienstprogramme	Nastroje za ćišćak
Druckserver	Ćišćenski server
Druckerverwaltung	Organizowanje ćišćenja
Beim Laden der Druckerliste ist ein Fehler aufgetreten.	Zmylk je so stał při dóstawanju lisćiny ćišćakow.
Ändern der Einstellungen für Drucker %1 ist nicht möglich.	Njemóžu staw ćišćaka% 1 změnić.
Möchten Sie %1 wirklich löschen?	Chceće woprawdźe% 1 zničić?
Entfernen des speziellen Druckers %1 ist nicht möglich.	Njemóžu specialny ćišćak% 1 zničić.
Entfernen von Drucker %1 ist nicht möglich.	Njemóžu ćišćak% 1 zničić.
%1 einrichten	% 1 konfigurować
Ändern der Einstellungen für Drucker %1 ist nicht möglich.	Njemóžu nastajenja ćišćaka% 1 změnić.
Laden eines passenden Treibers für Drucker %1 ist nicht möglich.	Njemóžu kmany ćěrjak začitać za ćišćak% 1.
Erstellung des Druckeranschlusses ist nicht möglich.	Njemóžu ćišćak stworić.
Festlegung des Druckers %1 als Standard ist nicht möglich.	Njemóžu ćišćak% 1 jako standard postajić.
Sie sind im Begriff, eine Testseite auf %1 zu drucken. Möchten Sie fortfahren?	To wućišći testowu stronu na% 1. Chceće pokročować?
Testseite drucken	Testowu stronu ćišćeć
Testseite wurde erfolgreich an %1 gesendet.	Testowa strona bu pósłana na ćišćak% 1
Testen des Druckers %1 nicht möglich.	Njemóžu ćišćak% 1 testować.
Interner Fehler (ohne weitere Meldung).	Nutřkowny zmylk (bjez zmylkoweje powěsće)
Fehlermeldung des Verwaltungsprogramms: %1	Zmylkowa powěsć wot organizatora:% 1
Neustart des Druckservers ist nicht möglich.	Njemóžu ćišćenski server znowa startować.
Server neu starten...	Startuju server znowa...
Einrichtung des Druckservers ist nicht möglich.	Njemóžu ćišćenski server konfigurować.
Server einrichten...	Konfiguruju server...
Druckerdienstprogramm lässt sich nicht starten. Mögliche Gründe: Kein Drucker ausgewählt, einem ausgewählten Drucker wurde kein lokaler Anschluss (Port) zugeordnet oder die erforderlichen Bibliotheksdateien sind nicht auffindbar.	Njemóžu ćišćakowy nastroj startować. Móžne přičiny su: žadyn ćišćak wubrany, wubrany ćišćak nima lokalny grat (port) definowany, abo nastrojowa biblioteka njehodźeše so namakać.
Liste der Drucker lässt sich nicht übertragen.	Njemóžu lisćinu ćišćakow dóstać.
Befehle	Přikazy
Befehlseinstellungen	Nastajenja přikazow
Befehl erstellen/bearbeiten	Přikazy wobdźěłać/ stworić
Befehlsobjekte nehmen eine Umwandlung von Eingabe zur Ausgabe vor. Sie sind die Grundlage für Druckfilter und Spezialdrucker und haben die Form von Befehlen mit Parametern, Listen von zu erfüllenden Bedingungen und verknüpften MIME-Typen. Hier können Sie neue Befehlsobjekte erstellen und existierende bearbeiten. Alle Änderungen betreffen nur Sie, keine anderen Benutzer.	Přikazowe objekty konwertěruja z inputa na output. Wone bazu tworja kaž za ćišćenske filtry, tak tež za specialne ćišćaki. Wone so wopisuja jako přikazowe słowo, mnóstwo opcijow, mnóstwo wuměnjenjow a asociěrowanych mime- družinow. Tu móžeće nowe přikazowe objekty wutworić a eksistowace modifikować. Wšitke tute změny so jenož na tebje wuskutkuja.
& Nächster >	& Přichodny >
< & Zurück	< Wróćo
Assistent für die Druckereinrichtung	Dodaj ćišćakoweho kuzłarja
Drucker ändern	Ćišćak změnić
Angeforderte Seite ist nicht auffindbar.	Njemóžu pominanu stronu namakać.
& Abschließen	& Zakónčić
Befehl auswählen	Wubjerće přikaz
Auswahl des lokalen Anschlusses	Wubraće lokalneho porta
Lokales System	Lokalny system
Parallel	Paralelny
Seriell	Serielny
Sonstiger	Druzy
Wählen Sie einen gültigen Anschluss unter den aufgefundenen oder geben Sie eine entsprechende Adresse (URI) in das Feld unten ein. The URI is empty	Wubjerće walidny namakany port, abo zapodajće direktnje wotpowědny URI deleka do tekstoweho pólka. The URI is empty
Die lokale Adresse (URI) entspricht nicht dem gefundenen Anschluss. Trotzdem fortfahren?	Lokalnemu URI njewotpowěduje žadyn z namakanych portow. Pokročować?
Wählen Sie einen gültigen Anschluss aus.	Wubjerće walidny port.
Es ist kein lokaler Anschluss aufzufinden.	Njemóžu lokalne porty namakać.
Druckertyp:	Družina ćišćaka:
Schnittstelle	Interfejs
Schnittstellen-Einstellungen	Nastajenja interfejsa
IPP-Drucker	IPP- ćišćak
Lokaler Drucker an USB-Schnittstelle	Lokalny USB- ćišćak
Lokaler Drucker an paralleler Schnittstelle	Lokalny paralelny ćišćak
Lokaler Drucker an serieller Schnittstelle	Lokalny serielny ćišćak
Netzwerkdrucker (Socket)	Syćowy ćišćak (socket)
SMB-Drucker (Windows)	SMB- ćišćaki (Windows)
Datei-Drucker	Datajowy pseudoćišćak
Serielles Fax / ModemdruckerUnknown Protocol	Serielny faksowy/ modemowy ćišćakUnknown Protocol
Mitglieder:	Čłonojo:
Implizite Klasse	Implicitna klasa
Klasse auf Fremdrechner	Klasa na druhim ličaku
Lokale Klasse	Lokalna klasa
Drucker an Fremdrechner	Ćišćak na druhim ličaku
Lokaler Drucker	Lokalny ćišćak
Spezieller DruckerUnknown class of printer	Specielny (pseudo) ćišćakUnknown class of printer
Klassen-Zusammensetzung	Zestajenje klasy
Verfügbare Drucker:	Přistupne ćišćaki:
Klassen-Drucker:	Klasowe ćišćaki:
Sie müssen mindestens einen Drucker auswählen.	Dyrbiće znajmjeńša jedyn ličak wubrać!
Druckername:	Mjeno ćišćaka:
Durchsuchen	Pytaj
Netzwerk durchsuchen:	Pytaj w syći:
Subnetz: %1	Podsyć:% 1
Sie sind im Begriff, ein Subnetz (%1.*) durchsuchen zu lassen, das nicht dem Subnetz Ihres Rechners (%2.*) entspricht. Möchten Sie den Vorgang fortsetzen?	Chceće w podsyći (% 1. *) pytać, kiž njeje podsyć tutoho computera (% 2. *). Je to prawe?
& Durchsuchen	Pytaj
& Subnetz:	& Podsyć:
& Zeitlimit (ms):	& Kónc čakanja po (ms):
Such-Einstellungen	Pytanska konfiguracija
Unzulässige Subnetzangabe.	Wopačna specifikacija podsyće.
Unzulässige Zeitlimitangabe.	Wopačna specifikacija čakanskeho časa.
Unzulässige Portangabe.	Wopačna specifikacija porta.
Einrichten	% 1 konfigurować
Einige der ausgewählten Einstellungen sind widersprüchlich. Bitte beseitigen Sie diese Widersprüche, bevor Sie fortfahren.	Někotre opcije so znapřećiwjeja. Dyrbiće tute znapřećiwjenja rozrisać, prjedy hač móžeće pokročować.
Dateiauswahl	Dataju wubrać
Die Druckausgabe wird in eine Datei umgeleitet. Geben Sie hier den Pfad zu der Datei an, die Sie für die Umleitung verwenden möchten. Geben Sie entweder einen absoluten Pfad an oder benutzen Sie den Knopf„ Auswählen“.	Ćišćenske daty so do dataje sćelu. Podaj tu puć dataje, kiž ma so za to wužiwać. Wužiwaj absolutny puć abo pytanski knefl za grafiski interfejs.
Drucken in Datei:	Do dataje ćišćeć:
Fehlender Dateiname.	Mjeno dataje faluje.
Der Ordner existiert nicht.	Zapisk njeeksistuje!
Vorschau-Einstellungen	Nastajenje přehladki
Vorschauprogramm	Přehladkowy program
Externes Vorschauprogramm verwenden	& Wužiwaj eksterny program za přehladki
Sie können ein externes Vorschauprogramm verwenden (ausschließlich PostScript-Betrachter), das anstelle des eingebauten Systems verwendet werden soll. Beachten Sie: Falls der standardmäßige PostScript-Betrachter von KDE (KGhostView) nicht auffindbar ist, wird automatisch nach einem anderen externen Betrachtungsprogramm gesucht.	Móžeće eksterny program za přehladki wužiwać město KDE- interny system. Jeli KDE njemóže swój standardowy přehladkowy program (KGhostView) namakać, spyta awtomatisce druhi přehladkowy program za PostScript namakać.
Druckertest	Test ćišćaka
Hersteller:	Fabrikant:
Sie können nun den Drucker testen, bevor Sie die Installation abschließen. Verwenden Sie den Knopf Einstellungen, um den Druckertreiber einzustellen und den Knopf Test, um die vorgenommene Einrichtung zu überprüfen. Benutzen Sie den Knopf Zurück, um den Treiber zu wechseln (in diesem Fall werden Ihre aktuellen Einstellungen gelöscht).	Nětko móžeće ćišćak testować, prjedy hač instalaciju zakónčiš. Wužiwaj knefl Nastajenja, zo by ćěrjak konfigurował a knefl Test, zo by konfiguraciju přepruwował. Wužiwaj knefl Wróćo, zo by hinaši ćěrjak wzał (nětčiša konfiguracija so potom zaćisnje).
Laden des angeforderten Treibers nicht möglich: %1	Njemóžu pominany ćěrjak začitać:% 1
Seite wurde erfolgreich an den Drucker gesendet. Warten Sie, bis der Ausdruck fertig ist und klicken Sie dann auf den Knopf OK.	Testowa strona bu wuspěšnje na ćišćak pósłana. Dočakaj, doniž so njeje wućišćała, potom stłóč knefl OK.
Testen des Druckers nicht möglich:	Njemóžu ćišćak přepruwować:
Entfernen des temporären Druckers nicht möglich.	Njemóžu temporarny ćišćak zničić.
Erstellung eines temporären Druckers nicht möglich.	Njemóžu temporarny ćišćak stworić.
Ändern der Druckereigenschaften nicht möglich. Fehlermeldung des Verwaltungsprogramms: %1	Njemóžu swójstwa ćišćaka změnić. Zmylkowa powěsć wot organizatora:% 1
KDE-Druckdienste einrichten	KDE konfiguracija ćišćenja
Druckserver einrichten	Konfiguracija ćišćenskeho servera
Assistent für Druckereinrichtung starten	Startuj ćišćakoweho kuzłarja
Es ist keine ausführbare Datei für die Erstellung der Treiberdatenbank festgelegt. Diese Aktion ist nicht ins Programm eingebaut.	Žadyn program definowany za stworjenje datoweje bazy ćěrjakow. Tuta operacija njeje implementowana.
Die ausführbare Datei %1 ist über Ihren PATH nicht auffindbar. Bitte stellen Sie sicher, dass das Programm existiert und über die Umgebungsvariable PATH zugänglich ist.	Program% 1 njesteji w wašim PATHu. Přepruwuj, hač program eksistuje a zo je přistupny přez wariablu PATH.
Erstellung der Druckerdatenbank nicht möglich. Die Ausführung von %1 ist fehlgeschlagen.	Njemóžu započeć z tworjenjom datoweje bazy ćěrjakow.% 1 njehodźeše so startować.
Bitte warten Sie, bis KDE die Treiberdatenbank neu erstellt hat.	Prošu dočakaj, doniž njeje KDE datowu bazu ćěrjakow znowa natwarił.
Treiberdatenbank	Datowa baza ćěrjakow
Fehler bei Erstellung der Treiberdatenbank: Unerwarteter Abbruch des abhängigen Prozesses.	Zmylk při tworjenju datoweje bazy ćěrjakow: abnormal child process termination!
Benutzerkennung	Identifikacija wužiwarja
Dieses Ausgabegerät erfordert eventuell einen Benutzernamen und/oder ein Passwort, um korrekt zu funktionieren. Bitte geben Sie den Zugangstyp an, und füllen Sie die erforderlichen Felder aus.	Tutón ćěrjak móhł sej přizjewjenje a hesło žadać, zo by korektnje dźěłał. zapodajće trěbne podaća abo zmóžni Hóstnemu kontu anonymny přistup wužiwać
& Anmelden:	& Mjeno wužiwarja:
& Gastzugang (Anmeldung als„ gast“ bzw.„ guest“)	& Hóstne konto
& Normaler Zugang	& Hóstne konto
Wählen Sie eine Option aus	Pismo wubrać
Der Benutzername fehlt.	Mjeno wužiwarja faluje!
Informationen zum Netzwerkdrucker	Informacija wo syćowym ćišćaku
Druckeradresse:	Adresa & ćišćaka:
& Port:	Port:
Sie müssen eine Druckeradresse angeben.	Dyrbiće adresu ćišćaka zapodać!
Falsche Portnummer.	Wopačne čisło porta!
Einrichtung des KDE-Druckdienstes	KDE konfiguracija ćišćenja
Druckermodell auswählen	Wubraće ćišćaka
Interner Fehler: Treiber ist nicht auffindbar.	Nutřkowny zmylk abo njemóžu ćěrjak namakać!
Kein Drucker	Žadyn ćišćak
Alle Drucker	Wšitke ćišćaki
Druckaufträge für %1	Ćišćenske nadawki za% 1
Unbegrenzt	Bjez wobmjezowanja
Max.: %1	Maks.:% 1
Auftragskennung	Identifikator nadawka
EigentümerStatus	WobsydnikStatus
Größe (KB)	Wulkosć (KB)
Seite(n)	Strony
& Anhalten	& Zastajić
& Neu starten	Znowa startować
& Verschieben auf Drucker	Na ćišćak & sunyć...
& Abgeschlossene Aufträge anzeigen/nicht anzeigen	Wotbyte nadawki & pokazować/ chować
Nur Benutzeraufträge anzeigen	Pokaž jenož nadawki wužiwarja
Benutzername	Mjeno wužiwarja
Drucker auswählen	Ćišćak & wubrać
Fenster dauerhaft anzeigen	Wokno přeco pokazować
Aktion„ %1“ lässt sich an ausgewählten Druckaufträgen nicht ausführen. Fehlermeldung des Verwaltungsprogramms:	Njemóžu akciju "% 1" z wubranymi nadawkami přewjesć. Zmylkowa powěsć organizatora:
Neu starten	Znowa startować
Auf %1 verschieben	Na% 1 sunyć
Vorgang fehlgeschlagen.	Akcija je so zwrěšćiła.
Einstellungen zu Druckauftrag	Nastajenja nadawkow pokazować
Zeit zwischen Aktualisierungen	Interwal mjez aktualizacijomaj
Sek	sek
Hier wird das Aktualisierungsintervall verschiedener Komponenten des KDE-Druckmoduls festgelegt, z. B. für den Druckmanager und die Druckvorschau.	Tutón časowy parameter kontroluje čas aktualizacije wšelakich ćišćenskich komponentow KDE kaž organizator ćišćenja a přehladowar nadawkow.
Testseite	Testowa strona
& Benutzerdefinierte Testseite angeben	Wosobinsku testowu stronu & specifikować
Vorschau...	Přehladka...
& Status der Druckaufträge anzeigen	Pokaž zdźělenski kašćik ze stawom ćišćenja
Zuletzt vom & Programm benutzten Drucker verwenden	& Posledni z tutym programom wužiwany ćišćak jako standard wzać
Die ausgewählte Seite hat kein PostScript-Format. Es wird vielleicht nicht mehr möglich sein, den Drucker zu überprüfen.	Wubrana testowa strona njeje w PostScript- formaće. Testowanje ćišćaka snadź njebudźe móžne.
Typ	družina
Adresse	Městnosć
Mitglieder	Čłonojo
Ausgabegerät	Ćěrjak
Drucker-IP	IP ćišćaka
Rechner	Server
Datei	Dataja:
Zugang	Konto
URI	URI
DB-Treiber	DB- ćěrjak
Externer Treiber	eksterny ćěrjak
Hersteller	Fabrikant
Modell	Model
Schriftarten	Puć k pismam
Schrift-Einstellungen	Nastajenja pIsma
Schrifteneinbettung	Zawjazanje pismow
Pfad zu Schriftarten	Puć k pismam
& Schriften beim Drucken in PostScript-Datei einbetten	& Pisma do PostScript- datow zawjazać při ćišćenju
Nach & unten	& Dele
& Zusätzlicher Ordner:	Dalši & zapisk:
Diese Einstellungen erlauben die Einbettung von Schriften in PostScript-Dateien, die vom Drucker selbst nicht angeboten werden. Eine solche Einbettung führt oft zu besseren Druckresultaten, die auch eher der Bildschirmdarstellung entsprechen, aber sie vergrößert auch die Menge der übertragenen Daten.	Tuta opcija budźe awtomatisce pisma do PostScript- datajow zawjazać, kiž ćišćak njeznaje. Zawjazanje pismow zwjetša polěpši kwalitu wućišća (wućišć budźe wobrazej na wobrazowce podobniši), ale množi tež ćišćenske daty.
Wenn Sie die Schrifteneinbettung verwenden, dann können Sie zusätzliche Ordner auswählen, in denen KDE nach einbettungsfähigen Schriftdateien sucht. In der Voreinstellung wird der Schriftenpfad des X-Servers verwendet, der in den meisten Fällen ausreichen sollte.	Při zawjazanju pismow móžeće dalše zapiski podawać, hdźež ma KDE za pismami pytać, kiž maja so zawjazać. Standardnje so pismowy puć X- servera wužiwa, tak zo njetrjebaće tute zapiski zapodać. Standardny pytanski puć zwjetša dosaha.
SMB-Drucker-Einstellungen	Nastajenja SMB- ćišćaka
Arbeitsgruppe:	Dźěłanska skupina:
Server:	Server
Anmelden: %1	& Mjeno wužiwarja:
Klassenmitglieder	Čłonojo klasy
Integer	Cyła ličba
Gleitkomma	Decimalna ličba
Liste	Lisćina
Standardwert:	Standardowa & hódnota:
& Durchgehende Option	& Wusměrjenje
& Werte	Hódnoty
& Minimalwert:	Minimalna hódnota:
Maximalwert:	Maksimalna hódnota:
Wert hinzufügen	Hódnotu dodać
Wert löschen	Hódnotu zničić
Gruppe hinzufügen	Skupinu dodać
Option hinzufügen	Opciju dodać
Element löschen	Element zničiić
Nach oben verschieben	Horje sunyć
Nach unten verschieben	Dele sunyć
Eingabe & von	& Input z
Ausgabe & in	Output na
Umleitung (Pipe):	Pipeline:
Unzulässige Kennung. Die Auslassung der Angabe oder„ __root__“ sind nicht möglich.	Njekorekntna identifikacija. Prózdnoty a "__ root __" njejsu dowolene.
Neue Gruppe	Nowa skupina
Neue Option	Nowa opcija
Befehlsbearbeitung für %1	Přikaz wobdźěłać za% 1
& MIME-Einstellungen	Nastajenja & MIME- družiny
Unterstützte & Eingabeformate	Podpěrowane & formaty
Voraussetzungen	Žadanja
Befehl bearbeiten...	Přikaz & wobdźěłać...
Ausgabeformat:	Format & outputa:
ID-Name:	mjeno ID:
exec: /	wuwjesć: /
Informationen zur LPD-Druckerwarteschlange	Informacija wo LPD- rynku
Geben Sie die Informationen bezüglich der LDP-Druckerwarteschlange auf dem Fremdrechner ein. Der Assistent wird sie überprüfen, bevor er fortfährt.	zapodajće informaciju wo LPD- rynku na druhim ličaku. Tutón kuzłar daty přepruwuje, prjedy hač pokročuje.
Es fehlen einige Informationen.	Někajka informacija faluje!
Warteschlange %1 auf Server %2 ist nicht auffindbar. Möchten Sie trotzdem fortfahren?	Njemóžu rynk% 1 na serveru% 2 namakać! Chceće přiwšěm pokročować?
Filtereinstellungen für Drucker	Nastajenja ćišćakoweho filtra
Druckerfilter	Ćišćakowy filter
Ein Druckerfilter macht es möglich, nur einige spezielle Drucker anzuzeigen. Das kann nützlich sein, falls Sie über eine große Anzahl Drucker verfügen, aber nur einige wenige tatsächlich benutzen. Wählen Sie die gewünschten Drucker aus der Liste oder geben Sie einen„ Positionsfilter“ ein (z. B. Gruppe_1). Filterinhalte werden zusammengeführt bzw., falls kein Inhalt vorhanden ist, ignoriert.	Filter ćišćakow wam dowoli sej jenož wěste ćišćaki wobhladować a nic wšitke. To móže być wužitne, jeli maće jara wjele ćišćakow w swojej syći, ale jenož mało z nich wužiwaš. Wubjerće ćišćaki, kotrež chceće widźeć z lisćiny nalěwo abo zapodajće filter městnow. Wobaj stej kumulatiwnej a so ignorujetej, jeli stej prózdnej.
Positionsfilter:	Filter městnow:
Treiberauswahl	Wubraće ćěrjakow
Es wurden mehrere Treiber für dieses Modell gefunden. Wählen Sie den Treiber, den Sie verwenden möchten. Sie haben die Möglichkeit, den Treiber zu testen und nötigenfalls zu wechseln.	Za tutón model su so wjacore ćěrjaki namakali. Wubjerće tón ćěrjak, kiž chceće wužiwać. Budźe móžno, jón testować abo tež změnić.
Treiber-Informationen	Informacija wo ćěrjaku
Sie müssen einen Treiber auswählen.	Dyrbiće ćěrjak wubrać!
[empfohlen]	[so doporuča]
Über den ausgewählten Treiber sind keine Informationen verfügbar.	Žana informacija wo wubranym ćěrjaku.
Einführung	Zawod
Willkommen!Dieser Assistent wird Ihnen dabei helfen, einen neuen Drucker für Ihren Rechner zu installieren. Er führt Sie durch den gesamten Prozess der Installation und Einrichtung eines Druckers für das jeweilige System. Bei jedem Schritt können Sie über den Knopf Zurück auf den letzten Stand zurück gehen.Wir hoffen, Sie haben Freude an diesem Dienstprogramm. Das KDE-Druckerteam	Witaj! Tutón kuzłar budźe při instalaciji noweho ćišćaka za waš ličak pomhać. Wón budźe was krok po kroku přewodźeć při instalaciji a konfiguraciji ćišćaka za waš ćišćenski system. Z kneflom Wróćo přińdźeće kóždy čas wróćo k předchadnej kročeli Nadźijamy so, zo so na tutym nastroju wjeseliš! Waš KDE printing team
& PostScript-Drucker	& PostScriptowy ćišćak
& Rohdaten-Drucker (kein Treiber erforderlich)	Ćišćak za & syre daty (bjez ćěrjaka)
& Sonstige...	& Druhe...
& Hersteller:	& Fabrikant:
& Modell:	Model:
Ladevorgang läuft...	Čitam...
PostScript-Treiber nicht auffindbar.	Njemóžu ćěrjak za PostScript namakać.
Treiber auswählen	Ćišćak & wubrać
< Unbekannt >	< Njeznaju >
Datenbank	Datowa baza
Falsches Treiberformat.	Wopačny format ćěrjaka.
Sonstige	Druhe
Befehl bearbeiten	Přikaz wobdźěłać
Informationen	Wobkrućenje
Befehl & verwenden:	Přikaz & wužiwać:
Befehlsbezeichnung	Mjeno přikaza
Geben Sie einen Namen für den neuen Befehl ein:	zapodajće pomjenowanje za nowy přikaz:
Ein Befehl namens %1 existiert bereits. Möchten Sie fortsetzen und diesen existierenden Befehl verändern?	Přikaz z mjenom% 1 hižo eksistuje. Chceće pokročować a jón wobdźěłać?
Interner Fehler. Der XML-Treiber für den Befehl %1 ist nicht auffindbar.	Nutřkowny zmylk. XML- ćěrjak za přikaz% 1 njehodźeše so namakać.
Ausgabe	output
Nicht definiert	njedefinowany
Nicht zulässig	njedowoleny
(Nicht verfügbar: Voraussetzungen nicht erfüllt)	(Njesteji k dispoziciji: wuměnjenja njespjelnjene)
Klassen	Klasy
Drucker	Ćišćaki
Andere Geräte	Specialne opcije
Druckermodell:	Model ćišćaka:
Treiberinformationen:	Informacija wo ćěrjaku:
Treiber-Einstellungen	Parametry ćěrjaka
Druckaufträge	Nadawki
Angezeigte Aufträge	Widźomne nadawki
Max. Anzahl angezeigter Druckaufträge:	Maksimalna ličba widźomnych nadawkow:
Allgemeine Informationen	Powšitkowna informacija
Geben Sie hier die Informationen zu Ihrem Drucker oder der Klasse ein. Eine Angabe unter Name ist zwingend erforderlich, Adresse und Beschreibung müssen nicht angegeben werden. (Letztere werden auf manchen Systemen nicht einmal verwendet.)	zapodajće informaciju wo swojim ćišćaku abo klasy. Mjeno ćišćaka dyrbi so podać, Městnosć a Wopisanje stej opcionalnej.
Sie müssen zumindest einen Namen eintragen.	Dyrbiće znajmjeńša mjeno zapodać!
Es ist normalerweise nicht empfehlenswert, Leerzeichen im Druckernamen zu verwenden. Das wird eventuell ein korrektes Funktionieren Ihres Druckers verhindern. Der Assistent kann alle Leerzeichen aus dem eingegebenen Namen entfernen. Das Ergebnis wäre %1. Wie möchten Sie weiter verfahren?	Zwjetša njeje derje, hdyž mjeno ćišćaka mjezoty wobsahuje. To móže korektnemu dźěłanju ćišćaka zadźěwać. Kuzłar móže wšě mjezoty zwumjetać, mjeno ćišćaka by potom było% 1. Što ma so stać?
Leerzeichen entfernen	Mjezoty zwumjetać
Beibehalten	Zdźeržeć
Endgeräteauswahl	Ćěrjak wubrać
Sie müssen ein Endgerät auswählen.	Dyrbiće ćěrjak wubrać!
& Lokaler Drucker (parallel, seriell, USB)	& Lokalny ćišćak (paralelny, serielny, USB)
& SMB-Druckressource (Windows)	& Zhromadny SMB- ćišćak (Windows)
& Netzwerkdrucker (TCP)	& Syćowy ličak (TCP)
Hier können Sie Profile für den aktuell ausgewählten Druckers festlegen oder bearbeiten. Ein„ Profil“ ist eine Kombination aus dem wirklichen (physisch vorhandenen) Drucker und vordefinierten Optionen. Für einen einzelnen Tintenstrahldrucker können Sie z. B. unterschiedliche Grundeinstellungen festlegen wie Entwurfsqualität, Fotoqualität oder Beidseitig. Diese Profile erscheinen wie normale Geräte in den Druckdialogen und erlauben die rasche Auswahl von Druckoptionen, die Sie öfter benötigen.	Tu definujeće abo editujeće instancy za aktualnje wubrany ćišćak. Instanca je kombinacija realneho (fyzikalisce) ćišćaka a mnóstwo predefinowanych opcijow. Za samsny InkJet móhł na př. wšelake wašnja ćišćenja definować kaž Naćisk, Foto abo Dwustronsce. Tute instancy so jewja w ćišćenskim dialogu kaž separatne ćišćaki a wam dowola, spěšnje ćišćenske opcije wubrać.
Kopieren...	Kopěrować...
Als Standard festlegen	Jako standard postajić
Einstellungen	& Nastajenja
Profilname	Mjeno instancy
Name des Profils (keine Angabe für Standard):	zapodajće mjeno noweje instancy (wostaj za standard):
Name darf keine Leerzeichen enthalten.	Mjeno instancy njesmě mjezoty wobsahować!
Möchten Sie %1 wirklich löschen?	Chceće woprawdźe instancu% 1 zničić?
Das Standardprofil lässt sich nicht entfernen. Es werden jedoch alle Einstellungen von %1 verworfen. Möchten Sie fortfahren?	Zničić standardowu instancu njemóžeće. Ale wšitke nastajenja wot% 1 so zaćisnu. Pokročować?
Profil %1 ist nicht auffindbar.	Njemóžu ćišćak% 1 namakać.
Übermittlung der Druckerinformationen nicht möglich. Nachricht des Drucksystems: %1.	Njemóžach informaciju wo ćišćaku dóstać. Zmylk:
Es existiert kein Name für die Ressource. Bitte wählen Sie einen aus.	Žana standardna resursa! Prošu wubrać.
Interner Fehler: Drucker nicht gefunden.	Nutřkowny zmylk: Njemóžach ćišćak namakać.
Senden der Testseite %1 ist nicht möglich.	Njemóžu testowu stronu na% 1 pósłać.
Profile	Instancy
Spezialdrucker hinzufügen	Specialny ćišćak dodać
& Befehlseinstellungen	Nastajenja & přikaza
& Ausgabedatei	Dataja za & output:
& Ausgabedatei aktivieren	Dataja za & output:
Dateierweiterung:	kmana ekstensija
Der Befehl verwendet eine Ausgabedatei. Falls aktiviert, stellen Sie bitte sicher, dass der Befehl einen entsprechenden Ausgabeparameter enthält.	Přikaz budźe dataju za output wužiwać. Jeli to wubjerješ, přepruwuj, hač ma přikaz tež parameter za output.
Der Befehl, der ausgeführt werden muss, wenn auf diesen speziellen Drucker ausgegeben werden soll. Geben Sie diesen Befehl entweder direkt ein oder verknüpfen Sie ein„ Befehlsobjekt“ für diesen Drucker. Die Methode„ Befehlsobjekt“ wird bevorzugt, da sie zusätzliche Möglichkeiten anbietet wie etwa die Überprüfung von MIME-Typen, flexibel einstellbare Optionen und Listen von Bedingungen, die erfüllt sein müssen. Falls ein einfacher Befehl bevorzugt wird, stehen folgende Parameter zur Verfügung: %in: die Eingabedatei (erforderlich) %out: die Ausgabedatei (erforderlich, wenn in eine Datei gedruckt wird) %psl: das Papierformat in Kleinschreibung %psu: das Papierformat mit dem ersten Buchstaben in Großschreibung	Přikaz, kiž ma so wuwjesć, hdyž so z tutym specialnym ćišćakom ćišći. Pak zapodajće přikaz direktnje, abo zwjazajće přikaz z tutym specialnym ćišćakom. Přikazowy objekt je preferowana metoda, kiž podpěruje dalše móžnosće kaž přepruwowanje MIMI- družin, konfiguraciju opcijow a lisćiny wuměnjenjow (direktny přikaz tu jenož hišće z přičin kompatibelnosće tu je). Za direktny přikaz so sćěhowace opcije spóznaja% in: inputowa dataja (trěbne)% out: outputowa dataja (do kotrejež ma so pisać; trěbne, hdyž so do dataje ćišći)% psl: wulkosć papjery (w małopisanju)% psu: wulkosć papjery (prěni pismik wulki)
Standardmäßiger MIME-Typ der Ausgabedatei (z. B. application/postscript)	Standardowa ekstensija za outputowu dataju (na př: ps, pdf, ps. gz)
Standard-Erweiterung der Ausgabedatei (z. B. *.ps, *.pdf, *.ps.gz)	Standardowa ekstensija za outputowu dataju (na př: ps, pdf, ps. gz)
Sie müssen einen Namen angeben.	Dyrbiće mjeno zapodać.
